text,y_true,y_pred
save money on wedding lingerie at wwwbridalpetticoatdreamscouk choose from a superb selection with national delivery brought to you by weddingfriend,1,0
am not interested to do like that,0,0
i dont know jack shit about anything or id sayask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0,0
goodmorning sleeping ga,0,0
k did you call me just now ah,0,0
height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,0,1
hai dear friends this is my new amp present number by rajitha raj ranju,0,0
yup no need ill jus wait e rain stop,0,0
well i know z will take care of me so no worries,0,0
ü thk of wat to eat tonight,0,0
jason says its cool if we pick some up from his place in like an hour,0,0
i keep ten rs in my shelf buy two egg,0,0
ok i only ask abt e movie u wan ktv oso,0,0
it wont b until as trying sort house out is that ok,0,1
free top ringtone sub to weekly ringtoneget st week freesend subpoly to per weekstop sms,1,0
you available now im like right around hillsborough amp ltgt th,0,0
the current leading bid is to pause this auction send out customer care,1,0
tmr then ü brin lar aiya later i come n c lar mayb ü neva set properly ü got da help sheet wif ü,0,0
did you show him and wot did he say or could u not c him dust,0,0
i didnt get anything da,0,0
we don call like ltgt times oh no give us hypertension oh,0,0
come to medical college at pm forward it da,0,0
i realise you are a busy guy and im trying not to be a bother i have to get some exams outta the way and then try the cars do have a gr day,0,0
k ill drinkpa then what doing i need srs model pls send it to my mail id pa,0,0
yes i posted a couple of pics on fb theres still snow outside too im just waking up,0,0
u call me alter at ok,0,0
im home my love if your still awake loving kiss,0,0
i love your ass do you enjoy doggy style,0,0
how was txting and driving,0,0
please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0,1
my fri ah okie lorgoin my drivin den go shoppin after tt,0,0
alright babe justthought id sayhey how u doinnearly the endof me wk offdam nevamindwe will have hook up sn if uwant m lovejen x,0,0
i have gone into get info bt dont know what to do,0,0
no chikku nt yet ya im free,0,0
in cbe in chennai,0,0
are you happy baby are you alright did you take that job i hope your fine i send you a kiss to make you smile from across the sea kiss kiss,0,0
thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,0,0
hard live chat just pmin choose your girl and connect live call now cheap chat uks biggest live service vu bcm wc n xx,1,1
free msg sorry a service you ordered from could not be delivered as you do not have sufficient credit please top up to receive the service,1,1
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0,0
hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself,0,0
jade its paul y didnt u txt me do u remember me from barmed i want talk u txt me,0,0
new mobiles from must go txt nokia to no collect yours todayfrom only £ www tcbiz optout gbpmtmsg,1,1
text meet someone sexy today u can find a date or even flirt its up to u join just p reply with name age eg sam msg recdthirtyeight pence,1,1
the baskets gettin full so i might be by tonight,0,0
den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,0,0
i did one slice and one breadstick lol,0,0
cool want me to go to kappa or should i meet you outside mu,0,0
hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night,0,0
i asked you to call him now ok,0,0
freemsg txt call to no claim your reward of hours talk time to use from your phone now subscribe gbpmnth inc hrs stoptxtstop,1,1
not thought bout it drink in tap spile at seven is that pub on gas st off broad st by canal ok,0,0
cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry,0,0
total video converter free download type this in google search,0,1
even my brother is not like to speak with me they treat me like aids patent,0,0
thats y u haf keep me busy,0,0
i just made some payments so dont have that much sorry would you want it fedex or the other way,0,0
yup its at paragon i havent decided whether cut yet hee,0,0
i felt sonot any conveying reason ese he what about me,0,0
lol u drunkard just doing my hair at d moment yeah still up tonight wats the plan,0,0
oh yes why is it like torture watching england,0,0
u goin out nite,0,0
no i dont have cancer moms making a big deal out of a regular checkup aka pap smear,0,0
no im good for the movie is it ok if i leave in an hourish,0,0
madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,0,0
any way where are you and what doing,0,0
well imma definitely need to restock before thanksgiving ill let you know when im out,0,0
want explicit sex in secs ring now costs pmin gsex pobox wc n xx,1,0
our prasanth ettans mother passed away last night just pray for her and family,0,0
lol i knew that i saw him in the dollar store,0,0
nah i dont think he goes to usf he lives around here though,0,0
dude sux for snake he got old and raiden got buff,0,0
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,0,0
your unique user id is for removal send stop to customer services,1,1
did u download the fring app,0,0
omg i want to scream i weighed myself and i lost more weight woohoo,0,0
aight well keep me informed,0,0
my friends use to call the same,0,0
horrible gal me in sch doing some stuff how come u got mc,0,0
my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen for ages yeah we should get together sometime,0,0
im at work please call,0,0
ill be at mu in like ltgt seconds,0,0
sir waiting for your mail,0,0
hello my boytoy geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you,0,0
interflora its not too late to order interflora flowers for christmas call to place your order before midnight tomorrow,1,1
found it enc ltgt where you at,0,0
im going for bath will msg you next ltgt min,0,0
depends on individual lor e hair dresser say pretty but my parents say look gong u kaypoh i also dunno wat she collecting,0,0
nope thats fine i might have a nap tho,0,0
lmao take a pic and send it to me,0,0
wifehow she knew the time of murder exactly,0,0
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0,1
im gonna be home soon and i dont want to talk about this stuff anymore tonight k ive cried enough today,0,0
u can win £ of music gift vouchers every week starting now txt the word draw to tscs wwwidewcom skillgame winaweek age ppermesssubscription,1,1
sos any amount i can get pls,0,0
hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at pm have a fab new year c u in coupla wks,0,0
oops am at my mums in somerset bit far back tomo see you soon x,0,0
text banneduk to to see cost p textoperator g ga xxx,1,1
sure whenever you show the fuck up gt,0,0
tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you,0,0
sez hows u de arab boy hope u r all good give my love evry love ya eshxxxxxxxxxxx,0,0
good good job i like entrepreneurs,0,0
ü mean its confirmed i tot they juz say oni ok then,0,0
we tried to contact you re your reply to our offer of mins textand a new video phone call now or reply for free delivery tomorrow,1,1
desires u going to doctor liver and get a bit stylish get ur hair managed thats it,0,0
love that holiday monday feeling even if i have to go to the dentists in an hour,0,0
oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,0,0
then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,0,0
mum ask ü to buy food home,0,0
good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,0,0
stupidits not possible,0,0
have you heard about that job im going to that wildlife talk again tonight if u want come its that worzels and a wizzle or whatever it is,0,0
arms fine hows cardiff and uni,0,0
ur tonexs subscription has been renewed and you have been charged £ you can choose more polys this month wwwclubzedcouk billing msg,1,1
when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important,0,0
u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,0,0
message important information for o user today is your lucky day find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting you,1,1
come to me right now ahmad,0,0
the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,0,0
hi ya babe x u goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,1,0
yup im elaborating on the safety aspects and some other issues,0,0
here is my new address applespairsall that malarky,0,0
haha good to hear im officially paid and on the market for an th,0,0
lol that would be awesome payback,0,0
ok lor but not too early me still having project meeting now,0,0
k k then watch some films,0,0
i went to project centre,0,0
on a tuesday night r u real,0,0
can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb,0,0
yes but i dont care i need you bad princess,0,0
thanx,0,0
welcome to select an o service with added benefits you can now call our specially trained advisors free from your mobile by dialling,1,1
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline pobox n tf p,1,1
not getting anywhere with this damn job hunting over here,0,0
free messagethanks for using the auction subscription service pmsgrcvd skip an auction txt out unsubscribe txt stop customercare,1,1
aight im chillin in a friends room so text me when youre on the way,0,0
got but got colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now,0,0
genius whats up how your brother pls send his number to my skype,0,0
i cant pick the phone right now pls send a message,0,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0,0
yeah do don‘t stand to close tho you‘ll catch something,0,0
erm … ill pick you up at about pm thatll give enough time to get there park and that,0,0
noi got rumour that you going to buy apartment in chennai,0,0
valentines day special win over £ in our quiz and take your partner on the trip of a lifetime send go to now pmsg rcvd custcare,1,1
cud u tell ppl im gona b a bit l cos buses hav gon past cos they were full im still waitin pete x,0,0
orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,1,1
also remember the beads dont come off ever,0,0
got what it takes take part in the wrc rally in oz u can with lucozade energy text rally le to p see packs or lucozadecoukwrc itcould be u,1,0
oh kkwhere did you take test,0,0
carry on not disturbing both of you,0,0
hi jon pete here ive bin spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav pes so around £ tb james,0,0
even if he my friend he is a priest call him now,0,0
i want to go to perumbavoor,0,0
we still on for tonight,0,0
its ok chikku and its my of favourite song,0,0
the ltgt g that i saw a few days ago the guy wants sell wifi only for ltgt and with g for ltgt thats why i blanked him,0,0
okay we wait ah,0,0
maybe if you woke up before fucking this wouldnt be a problem,0,0
a bloo bloo bloo ill miss the first bowl,0,0
yup but not studying surfing lor im in e lazy mode today,0,0
cheers for the card is it that time of year already,0,0
my new years eve was ok i went to a party with my boyfriend who is this si then hey,0,0
i sent your maga that money yesterday oh,0,0
i know you are can you pls open the back,0,0
aight will do thanks again for comin out,0,0
this is my number by vivek,0,0
sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,0,0
no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental,0,0
thank u it better work out cause i will feel used otherwise,0,0
ok which your another number,0,0
gran onlyfound out afew days agocusoon honi,0,0
yup i thk so until e shop closes lor,0,0
hi my engagement has been fixd on ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn,0,0
urgent please call your abta complimentary spanish holiday or £ cash await collection sae tcs box po ez ppm,1,1
i am seeking a lady in the street and a freak in the sheets is that you,0,0
said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day,0,0
went to ganesh dress shop,0,0
get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,0,0
did you say bold then torch later or one torch and bold,0,0
last chance claim ur £ worth of discount vouchers today text shop to now savamob offers mobile t cs savamob pobox m uz £ sub,1,1
im in office now i will call you ltgt min,0,0
happy new year hope you are having a good semester,0,0
i dont understand your message,0,0
urgent your mobile was awarded a £ bonus caller prize on our final attempt contact u call,1,1
happy new year my no man,0,0
when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,0,0
thanks for the temales it was wonderful thank have a great week,0,0
hmm thinking lor,0,0
will it help if we propose going back again tomorrow,0,0
i am hot n horny and willing i live local to you text a reply to hear strt back from me p per msg netcollex ltdhelpdesk reply stop to end,1,1
hey for me there is no leave on friday wait i will ask my superior and tell you,0,0
by the way rencontre is to meet again mountains dont,0,0
i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the ltgt day return period ended,0,0
its a great day do have yourself a beautiful one,0,0
ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk u sn lots of lovejen xxx,0,0
shall i send that exe to your mail id,0,0
have a good trip watch out for remember when you get back we must decide about easter,0,0
that would be great well be at the guild could meet on bristol road or somewhere will get in touch over weekend our plans take flight have a good week,0,0
no probably ltgt,0,0
when you guys planning on coming over,0,0
id onluy matters when getting on from offcampus,0,0
had the money issue weigh me down but thanks to you i can breathe easier now ill make sure you dont regret it thanks,0,0
i am in escape theatre now going to watch kavalan in a few minutes,0,0
its sarcasm nt scarcasim,0,0
watching ajith film ah,0,0
feel like trying kadeem again v,0,0
what do you do my dog must i always wait till the end of your day to have word from you did you run out of time on your cell already,0,0
been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today,0,0
where r we meeting,0,0
actually i deleted my old websitenow i m blogging at magicalsongsblogspotcom,0,0
huh so late fr dinner,0,0
cashbincouk get lots of cash this weekend wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away these,1,0
those ducking chinchillas,0,0
i am taking half day leave bec i am not well,0,0
sorry no have got few things to do may be in pub later,0,0
orange customer you may now claim your free camera phone upgrade for your loyalty call now on offer ends thmarch tcs apply optout availa,1,1
thanks and or bomb and date as my phone wanted to say,0,0
ok lor but buy wat,0,0
yes there were many sweets,0,0
get your garden ready for summer with a free selection of summer bulbs and seeds worth £ only with the scotsman this saturday to stop go notxtcouk,1,1
havent found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,0,1
sorry man my stash ran dry last night and i cant pick up more until sunday,0,0
i was up all night too worrying about this appt its a shame we missed a girls night out with quizzes popcorn and you doing my hair,0,0
ah well that confuses things doesn‘t it,0,0
our ride equally uneventful not too many of those pesky cyclists around at that time of night,0,0
lol ok ill snatch her purse too,0,0
darren was saying dat if u meeting da ge den we dun meet dinner cos later u leave xy will feel awkward den u meet him lunch lor,0,0
the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,0,0
send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo pobox w wq txtno no ads p,1,1
s flirting now txt girl or bloke ur name age eg girl zoe to to join and get chatting,1,1
we are okay going to sleep now later,0,0
were on the opposite side from where we dropped you off,0,0
multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,0,0
really i tot ur paper ended long ago but wat u copied jus now got use u happy lar i still haf study,0,0
hope you are having a good week just checking in,0,0
in work now going have in few min,0,0
then ur physics get a,0,0
why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0,0
at esplanade do ü mind giving me a lift cos i got no car today,0,0
or remind me in a few hrs,0,0
you give us back my id proof and ltgt rs we wont allow you to work we will come to your home within days,0,0
play w computer aiyah i tok u lor,0,0
oh okie lorwe go on sat,0,0
well i might not come then,0,0
moji i love you more than words have a rich day,0,0
k ill call you when im close,0,0
then ur sis how,0,0
depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,0,0
im so in love with you im excited each day i spend with you you make me so happy,0,0
we have sent jd for customer service cum accounts executive to ur mail id for details contact us,0,1
love isnt a decision its a feeling if we could decide who to love then life would be much simpler but then less magical,0,0
havent planning to buy later i check already lido only got show in e afternoon u finish work already,0,0
anyway i dont think i can secure anything up here lemme know if you want me to drive down south and chill,0,0
i donno its in your genes or something,0,0
ya tel wats ur problem,0,0
sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,0,0
say thanks,0,0
tell my bad character which u dnt lik in me ill try to change in ltgt i ll add tat my new year resolution waiting for ur replybe frankgood morning,0,0
are u coming to the funeral home,0,0
watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories feeling,0,0
playin space poker u,0,0
i thk u dun haf hint in e forum already lor cos i told ron n darren is going tell shuhui,0,0
kthen any other special,0,0
r u in this continent,0,0
yo come over carlos will be here soon,0,0
were somewhere on fredericksburg,0,0
all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to,1,1
somebody should go to andros and steal ice,0,0
ooh got im gonna start belly dancing in moseley weds if u want join me they have a cafe too,0,0
or just do that times,0,0
u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,0,0
no yes please been swimming,0,0
it doesnt make sense to take it there unless its free if you need to know more wikipediacom,0,0
university of southern california,0,0
nope im still in the market,0,0
ard like dat lor we juz meet in mrt station then ü dun haf to come out,0,0
ok but they said ive got wisdom teeth hidden inside n mayb need remove,0,0
ok im waliking ard now do u wan me buy anything go ur house,0,0
yeah so basically any time next week you can get away from your mom amp get up before,0,0
take some small dose tablet for fever,0,0
you have been specially selected to receive a pound award call before the lines close cost ppm tcs apply ag promo,1,1
i come n pick ü up come out immediately aft ur lesson,0,0
no but well do medical missions to nigeria,0,0
how i noe shes in da car now later then c lar im wearing shorts,0,0
aiya we discuss later lar pick ü up at is it,0,0
arr birthday today i wish him to get more oscar,0,0
kkhow much does it cost,0,0
id have to check but theres only like bowls worth left,0,0
there generally isnt one its an uncountable noun u in the dictionary pieces of research,0,0
i will see in half an hour,0,0
as i entered my cabin my pa said happy bday boss i felt special she askd me lunch after lunch she invited me to her apartment we went there,0,0
yar lor keep raining non stop or u wan go elsewhere,0,0
hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,0,0
lol oh no babe i wont be sliding into your place after midnight but thanks for the invite,0,0
staffsciencenusedusgphyhcmkteachingpc,0,0
email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen to email call,1,0
you know wot people wear t shirts jumpers hat belt is all we know we r at cribbs,0,0
my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care,0,0
awesome i remember the last time we got somebody high for the first time with diesel v,0,0
sorry ill call later ltgt mins,0,0
chile please its only a ltdecimalgt hour drive for me i come down all the time and will be subletting febapril for audition season,0,0
come aftr ltdecimalgt now i m cleaning the house,0,0
are you going to write ccna exam this week,0,0
dear voucher holder claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply stop texts txt stop to,1,1
compliments to you was away from the system how your side,0,0
you are right meanwhile hows project twins comin up,0,0
haha yeah oz is kind of a shitload,0,0
aight no rush ill ask jay,0,0
guess which pub im in im as happy as a pig in clover or whatever the saying is,0,0
sir goodmorning once free call me,0,0
that seems unnecessarily affectionate,0,0
shopping eh ger i toking abt syd lehhaha,0,0
prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,0,0
petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic,0,0
ok but tell me half an hr b u come i need prepare,0,0
lol they dont know about my awesome phone i could click delete right now if i want,0,0
well balls time to make calls,0,0
yes nigh you cant aha,0,0
send me your resume,0,0
hanks lotsly,0,0
thanx yup we coming back on sun finish dinner going back hotel now time flies were tog exactly a mth today hope well haf many more mths to come,0,0
and very importantly all we discuss is between u and i only,0,0
did you hear about the new divorce barbie it comes with all of kens stuff,1,0
idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,0,0
ya ok then had dinner,0,0
i am in tirupur call you da,0,0
yes now only saw your message,0,0
rct thnq adrian for u text rgds vatian,1,0
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0,0
congratulations thanks to a good friend u have won the £ xmas prize claim is easy just call now only p per minute btnationalrate,1,1
no shes currently in scotland for that,0,0
partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,0,0
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0,0
no current and food here i am alone also,0,0
wat uniform in where get,0,0
tonight yeah id be down for that,0,0
all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing,0,0
i called and said all to himthen he have to choose this future,0,0
hi dis is yijue i would be happy to work wif ü all for gek,0,0
urgent your mobile no xxx won a £ bonus caller prize on this is the nd attempt to reach you call asap box n qp ppm,1,1
mm you ask him to come its enough,0,0
i want to show you the world princess how about europe,0,0
so can collect ur laptop,0,0
ok c ü then,0,0
is ur lecture over,0,0
of course dont tease me you know i simply must see grins do keep me posted my prey loving smile devouring kiss,0,0
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,1,1
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0,0
r u meeting da ge at nite tmr,0,0
ard like dat y,0,0
taka lor wat time u wan come n look us,0,0
no problem baby is this is a good time to talk i called and left a message,0,0
u wake up already wat u doing u picking us up later rite im taking sq reaching ard smth like dat u can check e arrival time c ya soon,0,0
life alle moneeppolum oru pole allalo,0,0
set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day,0,0
i uploaded mine to facebook,0,0
ok then i come n pick u at engin,0,0
gain the rights of a wifedont demand iti am trying as husband toolets see,0,0
buzzzz grins did i buzz your ass buzz your chest buzz your cock where do you keep your phone is the vibrator on did you feel it shake,0,1
just got outta class gonna go gym,0,0
st wk free gr tones str u each wk txt nokia on to for classic nokia tones or hit on to for polys nokia p poly p,1,1
had your mobile mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,1,1
thats necessarily respectful,0,0
idc get over here you are not weaseling your way out of this shit twice in a row,0,0
if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for ltgt,0,0
im an actor when i work i work in the evening and sleep late since im unemployed at the moment i always sleep late when youre unemployed every day is saturday,0,0
im in a movie call me wat,0,0
