text,y_true,y_pred
i can send you a pic if you like,0,0
do we have any spare power supplies,0,0
so when do you wanna gym,0,0
and how you will do that princess,0,0
bring home some wendy d,0,0
thanks for loving me so you rock,0,0
i know you are serving i mean what are you doing now,0,0
am also doing in cbe only but have to pay,0,0
i hope you know im still mad at you,0,0
lil fever now fine,0,0
gosh that what a pain spose i better come then,0,0
u wake up already wat u doing u picking us up later rite im taking sq reaching ard smth like dat u can check e arrival time c ya soon,0,0
yup how ü noe leh,0,0
make that fucks sake x,0,0
my slave i want you to take or pictures of yourself today in bright light on your cell phone bright light,0,0
me too have a lovely night xxx,0,0
sorry battery died yeah im here,0,0
ok,0,0
urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only ppm,1,1
so your telling me i coulda been your real valentine and i wasnt u never pick me for nothing,0,0
thanks for this hope you had a good day today,0,0
hey i will be late ah meet you at,0,0
lolnice i went from a fish to water,0,0
yes my reg is ciao,0,0
cheers for the message zogtorius ive been staring at my phone for an age deciding whether to text or not,0,0
aight text me tonight and well see whats up,0,0
mum not going robinson already,0,0
hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply,0,0
er yeah i will b there at sorry just tell me which pubcafe to sit in and come wen u can,0,0
two teams waiting for some players,0,0
yar lor wait my mum finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee,0,0
what your plan for pongal,0,0
good no swimsuit allowed,0,0
indians r poor but india is not a poor country says one of the swiss bank directors he says that ltgt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for ltgt yrs can give ltgt crore jobs to all indians from any village to delhi lane roads forever free power suply to more than ltgt social projects every citizen can get monthly ltgt for ltgt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm,0,0
what time should i tell my friend to be around,0,0
good morning princess how are you,0,0
ya when are ü taking ure practical lessons i start in june,0,0
thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy,0,0
just wanted to say holy shit you guys werent kidding about this bud,0,0
yo you around a friend of mines lookin to pick up later tonight,0,0
private your account statement for shows unredeemed sim points call identifier code expires,1,1
poyyarikaturkolathupalayamunjalur posterode dis ltgt,0,0
i thk shd be ok he said plus minus did ü leave a line in between paragraphs,0,0
hope you are feeling great pls fill me in abiola,0,0
hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,0,0
i came hostel i m going to sleep plz call me up before class hrishi,0,0
height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,0,0
waiti will come out ltgt min,0,0
hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,1,0
pls go there today ltgt i dont want any excuses,0,0
am not interested to do like that,0,0
is avatar supposed to have subtoitles,0,0
kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb,0,0
call germany for only pence per minute call from a fixed line via access number no prepayment direct access wwwtelediscountcouk,1,1
ü log off wat its sdryb i,0,0
have you started in skye,0,0
right on brah see you later,0,0
hi the way i was with u day is the normal waythis is the real me ur uniquei hope i know u the rest of mylife hope u find wot was lost,0,0
yeah so basically any time next week you can get away from your mom amp get up before,0,0
free text msgs just text ok to and well credit your account,1,0
who u talking about,0,0
freemsg our records indicate you may be entitled to pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop,1,1
im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,0,0
simply sitting and watching match in office,0,0
how much r ü willing to pay,0,0
when you get free call me,0,0
are you staying in town,0,0
are you planning to come chennai,0,0
dips cell dead so i m coming with him u better respond else we shall come back,0,0
sms ac jsco energy is high but u may not know where channel it day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,1,0
have you laid your airtel line to rest,0,0
they finally came to fix the ceiling,0,0
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,0,0
i called but no one pick up e phone i ask both of them already they said ok,0,0
hey very inconvenient for your sis a not huh,0,0
thats good because i need drugs,0,0
hey now am free you can call me,0,0
dont necessarily expect it to be done before you get back though because im just now headin out,0,0
ill meet you in the lobby,0,0
dear subscriber ur draw £ gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to,1,0
when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,0,0
make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,0,0
thats a shame maybe cld meet for few hrs tomo,0,0
by the way ive put a skip right outside the front of the house so you can see which house it is just pull up before it,0,0
then you are eldest know,0,0
well done and luv ya all,0,0
you have won a guaranteed £ cash or a £ prizeto claim yr prize call our customer service representative on,1,1
kkfrom tomorrow onwards started ah,0,0
or ü go buy wif him then i meet ü later can,0,0
watching tv lor nice one then i like lor,0,0
im on gloucesterroad what are uup to later,0,0
just finished eating got u a plate not leftovers this time,0,0
oh that was a forwarded message i thought you send that to me,0,0
hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs,0,0
ok help me ask if shes working tmr a not,0,0
don know i didt msg him recently,0,0
its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,0,0
well i have to leave for my class babe you never came back to me hope you have a nice sleep my love,0,0
how are you doing hows the queen are you going for the royal wedding,0,0
i had a good time too its nice to do something a bit different with my weekends for a change see ya soon,0,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,1,1
so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck,0,0
men like shorter ladies gaze up into his eyes,0,0
urgent your mobile no was awarded £ bonus caller prize on this is our final try to contact u call from landline box wr c ppm,1,1
call to the number which is available in appointment and ask to connect the call to waheed fathima,0,0
aight you close by or still down around alexs place,0,0
heehee that was so funny tho,0,0
ummmawill call after check inour life will begin from qatar so pls pray very hard,0,0
i only haf msn its yijuehotmailcom,0,0
babe im answering you cant you see me maybe youd better reboot ym i got the photo its great,0,0
me babe i feel the same lets just get about itboth try cheer upnot fit soo muchxxlove u locaxx,0,0
awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite,0,0
dating service call box sk ch,1,1
shes good how are you where r u working now,0,0
sir good morning hope you had a good weekend i called to let you know that i was able to raise ltgt from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola,0,0
multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,0,0
to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,0,0
almost there see u in a sec,0,0
i am ft we will be a good combination,0,0
well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that im a weed fiendmake them smoke too muchimpede their doing other things so you see how im hesitant,0,0
ok i feel like john lennon,0,0
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,0,0
badrith is only for chennaii will surely pick for usno competition for him,0,0
oops ill let you know when my roommates done,0,0
are you willing to go for aptitude class,0,0
congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to,1,1
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0,0
waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai,0,0
goodmorning today i am late for ltdecimalgt min,0,0
another month i need chocolate weed and alcohol,0,0
u free on sat rite u wan watch infernal affairs wif me n darren n mayb xy,0,0
collect your valentines weekend to paris inc flight hotel £ prize guaranteed text paris to no wwwrtfsphostingcom,1,1
free entry into our £ weekly comp just send the word win to now tc wwwtxttowincouk,1,1
ltgt mins but i had to stop somewhere first,0,0
jay wants to work out first hows sound,0,0
sports fans get the latest sports news str ur mobile wk free plus a free tone txt sport on to wwwgetzedcouk norm txt p,1,1
nothing really just making sure everybodys up to speed,0,0
where r we meeting,0,0
had your mobile mths update to latest orange cameravideo phones for free save £s with free textsweekend calls text yes for a callback orno to opt out,1,1
are you in town this is v important,0,0
urgent we are trying to contact u todays draw shows that you have won a £ prize guaranteed call from land line claim y valid hrs only,1,1
just send a text well skype later,0,0
total disappointment when i texted you was the craziest shit got,0,0
i didnt get the second half of that message,0,0
alright were hooked up where you guys at,0,0
ok lor then we go tog lor,0,0
yes princess are you going to make me moan,0,0
network operator the service is free for t cs visit biz,1,1
when did i use soc i use it only at home ü dunno how type it in word ar,0,0
goodnight da thangam i really miss u dear,0,0
kindly send some one to our flat before ltdecimalgt today,0,0
i doubt you could handle times per night in any case,0,0
ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,0,0
im late tellmiss im on my way,0,0
and maybe some pressies,0,0
was it something u ate,0,0
ive been barred from all b and q stores for lifethis twat in orange dungerees came up to me and asked if i wanted decking so i got the first punch in,0,0
mm i had my food da from out,0,0
u should make a fb list,0,0
did u receive my msg,0,0
its worse if if uses half way then stops its better for him to complete it,0,0
super dagood replacement for murali,0,0
why didnt u call on your lunch,0,0
u can call me now,0,0
you have an important customer service announcement call freephone now,1,1
moji just informed me that you saved our lives thanks,0,0
oic then better quickly go bathe n settle down,0,0
its not that you make me cry its just that when all our stuff happens on top of everything else it pushes me over the edge you dont underdtand how often i cry over my sorry sorry life,0,0
for real tho this sucks i cant even cook my whole electricity is out and im hungry,0,0
awesome how do i deal with the gate charles told me last night but uh yeah,0,0
argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,0,0
i donno its in your genes or something,0,0
wait ltgt min,0,0
sorry da i gone mad so many pending works what to do,0,0
since when which side any fever any vomitin,0,0
what year and how many miles,0,0
what time you think youll have it need to know when i should be near campus,0,0
excellent wish we were together right now,0,0
yeah we wouldnt leave for an hour at least hows sound,0,0
gumbys has a special where a ltgt cheese pizza is so i know what were doin tonight,0,0
good words but words may leave u in dismay many times,0,0
tell your friends what you plan to do on valentines day lturlgt,0,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,0,0
text me when you get off dont call my phones having problems,0,0
morning only i can ok,0,0
tension ahwhat machiany problem,0,0
your credits have been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz,1,0
dude just saw a parked car with its sunroof popped up sux,0,0
private your account statement for shows unredeemed sim points call identifier code expires,1,1
can you call me plz your number shows out of coveragd area i have urgnt call in vasai amp have to reach before o clock so call me plz,0,0
you have won a guaranteed £ award or even £ cashto claim ur award call free on stop getstop on php,1,1
fair enough anything going on,0,0
actually i decided i was too hungry so i havent left yet v,0,0
how are you enjoying this semester take care brother,0,0
hi elaine is todays meeting confirmed,0,0
ranjith cal drpd deeraj and deepak min hold,0,0
lmao you know me so well,0,0
no shit but i wasnt that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didnt let him fuck me,0,0
sure but make sure he knows we aint smokin yet,0,0
god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is u,0,0
dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0,0
back work morro half term over can u c me nite some sexy passion b i have go back chat now luv dena calls £ minmobsmorelkpobox hp fl,1,0
im going out to buy mums present ar,0,0
hot live fantasies call now just p per min ntt ltd po box croydon cr wb is a national rate call,1,1
hey congrats u id luv but ive had go home,0,0
urgent please call from a landline £ cash or a holiday await collection t cs sae po box m xy,1,1
ok lor msg me b u call,0,0
watch lor i saw a few swatch one i thk quite ok ard but i need nd opinion leh,0,0
ok thanx,0,0
how will i creep on you now,0,0
last chance claim ur £ worth of discount vouchers today text shop to now savamob offers mobile t cs savamob pobox m uz £ sub,1,1
its still not working and this time i also tried adding zeros that was the savings the checking is ltgt,0,0
that would be good … ill phone you tomo lunchtime shall i to organise something,0,0
dear uve been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuite landsroww j hl ldn yrs,1,1
dont forget you can place as many free requests with stchoicecouk as you wish for more information call,1,0
you are a big chic common declare,0,0
lol oh you got a friend for the dog,0,0
you have an important customer service announcement from premier call freephone now,1,1
yetunde im in class can you not run water on it to make it ok pls now,0,0
finished class where are you,0,0
i lost pounds since my doc visit last week woot woot now im gonna celebrate by stuffing my face,0,0
no management puzzeles,0,0
sexy singles are waiting for you text your age followed by your gender as wither m or f eg f for gay men text your age followed by a g eg g,1,1
peteis this your phone still its jenny from college and leannewhat are you up to now,0,0
i‘ll have a look at the frying pan in case it‘s cheap or a book perhaps no that‘s silly a frying pan isn‘t likely to be a book,0,0
will be office around pm now i am going hospital,0,0
i havent add ü yet right,0,0
yo the game almost over want to go to walmart soon,0,0
like ltgt same question,0,0
hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,0,0
nobody names their penis a girls name this story doesnt add up at all,0,0
if i start sending blackberry torch to nigeria will you find buyer for melike a month and tell dad not to buy bb from anyone oh,0,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,0,0
change again its e one next to escalator,0,0
u horrible gal u knew dat i was going out wif him yest n u still come n ask me,0,0
cancel cheyyamoand get some money back,0,0
no my blankets are sufficient thx,0,0
and my man carlos is definitely coming by mu tonight no excuses,0,0
prepare to be pounded every night,0,0
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to zed p per logopic,1,1
symptoms when u are in love u like listening songs u get stopped where u see the name of your beloved u wont get angry when your,0,0
what not under standing,0,0
how long does it take to get it,0,0
dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,0,0
o well uv causes mutations sunscreen is like essential thesedays,0,0
no de but call me after some time ill tell you k,0,0
thats y we haf to combine n c how lor,0,0
thanks honey have a great day,0,0
sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to b,1,1
you do your studies alone without anyones help if you cant no need to study,0,0
someone u know has asked our dating service contact you cant guess who call now all will be revealed pobox s xy p,1,1
