text,y_true,y_pred
hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls,0,0
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs p inc vat cancel text stop,1,1
actually getting ready to leave the house,0,0
he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,0,0
ok no prob,0,0
no de but call me after some time ill tell you k,0,0
babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses,0,0
would you like to see my xxx pics they are so hot they were nearly banned in the uk,1,0
hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,1,0
feel like trying kadeem again v,0,0
k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,0,0
velly good yes please,0,0
just dropped em off omw back now,0,0
free msg single find a partner in your area s of real people are waiting to chat nowsend chat to cncl send stopcs £ per msg,1,1
yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,0,0
save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,0,0
i will be outside office take all from there,0,0
aight i should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,0,0
thanks for understanding ive been trying to tell sura that,0,0
ow u deyi paid thousadi told u would call,0,0
i want to tel u one thing u should not mistake me k this is the message that you sent,0,0
i am seeking a lady in the street and a freak in the sheets is that you,0,0
thats cool how was your day,0,0
i dont have her number and its gonna be a massive pain in the ass and id rather not get involved if thats possible,0,0
u are subscribed to the best mobile content service in the uk for £ per days until you send stop to helpline,1,1
you have new message please call,1,1
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,0,0
free messagethanks for using the auction subscription service pmsgrcvd skip an auction txt out unsubscribe txt stop customercare,1,1
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline pobox n tf p,1,1
hi its kate can u give me a ring asap xxx,0,0
reading gud habit nan bari hudgi yorge pataistha ertini kano,0,0
your right ill make the appointment right now,0,0
best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn,0,0
u attend ur driving lesson how many times a wk n which day,0,0
wah lucky man then can save money hee,0,0
u should have made an appointment,0,0
hey tmr maybe can meet you at yck,0,0
ive reached sch already,0,0
send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo pobox w wq txtno no ads p,1,1
haha just kidding papa needs drugs,0,0
hello just got here st andrewsboy its a long way its cold i will keep you posted,0,0
where at were hungry too,0,0
sorry light turned green i meant another friend wanted ltgt worth but he may not be around,0,0
great news call freefone to claim your guaranteed £ cash or £ gift speak to a live operator now,1,1
dai what this da can i send my resume to this id,0,0
yes it completely in out of formclark also utter waste,0,0
oh and by the way you do have more food in your fridge want to go out for a meal tonight,0,0
what todaysundaysunday is holidayso no work,0,0
are you free nowcan i call now,0,0
oh well c u later,0,0
boy you best get yo ass out here quick,0,0
well i might not come then,0,0
sleeping nt feeling well,0,0
im thinking that chennai forgot to come for auction,0,0
they said if its gonna snow it will start around or pm tonite they are predicting an inch of accumulation,0,0
im really sorry i wont b able do this fridayhope u can find an alternativehope yr terms going ok,0,0
hi im sue i am years old and work as a lapdancer i love sex text me live im i my bedroom now text sue to by textoperator g da ppmsg,1,0
nobut heard abt tat,0,0
sorry ill call you later i am in meeting sir,0,0
remind me how to get there and i shall do so,0,0
kdo it at evening daurgent,0,0
goodmorning today i am late for hrs because of back pain,0,0
he dint tell anything he is angry on me that why you told to abi,0,0
k did you call me just now ah,0,0
she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,0,0
if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for ltgt,0,0
hmmmkbut i want to change the field quickly dai wanna get system administrator or network administrator,0,0
im in solihull do you want anything,0,0
beauty sleep can help ur pimples too,0,0
private your account statement for fone no shows unredeemed s i m points call identifier code expires,1,1
you have won cash or a prize to claim call tc rstm sw ss ppm,1,1
ltgt is fast approaching so wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday u happy ganesh festival happy dasara happy diwali happy christmas ltgt good mornings afternoons evenings nights rememberi am the first to wishing u all theseyours raj,0,0
hi neva worry bout da truth coz the truth will lead me ur heart its the least a unique person like u deserve sleep tight or morning,0,0
neshanthtel me who r u,0,1
youll never believe this but i have actually got off at taunton wow,0,0
if you dont respond imma assume youre still asleep and imma start calling n shit,0,0
unless its a situation where you go gurl would be more appropriate,0,0
we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply or call now del thurs,1,1
reply to win £ weekly where will the fifa world cup be held send stop to to end service,1,1
thanks love but am i doing torch or bold,0,0
no da i am happy that we sit together na,0,0
ok but knackered just came home and went to sleep not good at this full time work lark,0,0
yesgauti and sehwag out of odi series,0,0
yeah get the unlimited,0,0
sorry ill call later in meeting,0,0
yup i shd haf ard pages if i add figures ü all got how many pages,0,0
hey theres veggie pizza,0,0
must come later i normally bathe him in da afternoon mah,0,0
you have got tallent but you are wasting,0,0
urgent please call from landline £ cash or a luxury canary islands holiday await collection tcs sae award m aq ppm “,1,1
yes there were many sweets,0,0
sms services for your inclusive text credits pls gotto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae,1,1
sfine anytime all the best with it,0,0
bored housewives chat n date now btnational rate pmin only from landlines,1,1
but im surprised she still can guess right lor,0,0
thats fine have him give me a call if he knows what he wants or has any questions,0,0
book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px,0,0
ur awarded a city break and could win a £ summer shopping spree every wk txt store to skilgmetscs winawkage £ perwksub,1,1
i finished my lunch already u wake up already,0,0
tap spile at seven is that pub on gas st off broad st by canal ok,0,0
ive got it down to a tea not sure which flavour,0,0
you always make things bigger than they are,0,0
freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim w in utxt rply chat to hlp msg p rcv,1,0
yun ahnow ü wkg wherebtw if ü go nus sc ü wana specialise in wad,0,0
hows that watch resizing,0,0
after the drug she will be able to eat,0,0
im realy soz imat my mums nite what about moro,0,0
haha that was the first person i was gonna ask,0,0
whos this am in class,0,0
do you know when dad will be back,0,0
have a good evening ttyl,0,0
no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing,0,0
i am in your office na,0,0
hey babe i saw you came online for a second and then you disappeared what happened,0,0
if you have belive me come to my home,0,0
are you wet right now,0,0
you available now im like right around hillsborough amp ltgt th,0,0
match startedindia ltgt for,0,0
as usual u can call me ard smth,0,0
so what u doing today,0,0
hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,0,0
oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served,0,0
yeah thatd pretty much be the best case scenario,0,0
im viveki got call from your number,0,0
hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx,0,0
aight text me tonight and well see whats up,0,0
please tell me you have some of that special stock you were talking about,0,0
well you told others youd marry them,0,0
eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,0,0
i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,0,0
im gonna miss u so much,0,0
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,0,0
haha can but im having dinner with my cousin,0,0
yes i trust u to buy new stuff asap so i can try it out,0,0
gud mrng dear hav a nice day,0,0
i just cooked a rather nice salmon a la you,0,0
for the most sparkling shopping breaks from per person call or visit wwwshortbreaksorguk,1,0
you getting back any time soon,0,0
when are you guys leaving,0,0
im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment,0,0
pls go there today ltgt i dont want any excuses,0,0
moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night,0,0
i am ft we will be a good combination,0,0
nah wednesday when should i bring the mini cheetos bag over,0,0
are you still getting the goods,0,0
so when do you wanna gym,0,0
aight what time you want me to come up,0,0
the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,0,0
awesome that gonna be soon or later tonight,0,0
urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only,1,1
i cant right this second gotta hit people up first,0,0
watching tv lor nice one then i like lor,0,0
sppok up ur mob with a halloween collection of nokia logopic message plus a free eerie tone txt card spook to,1,1
congrats treat pendingi am not on mail for dayswill mail once thrurespect mother at homecheck mails,0,0
its not the same here still looking for a job how much do tas earn there,0,0
yo you around a friend of mines lookin to pick up later tonight,0,0
aiyah e rain like quite big leh if drizzling i can at least run home,0,0
ü log off wat its sdryb i,0,0
dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor,0,0
horrible gal me in sch doing some stuff how come u got mc,0,0
nothing splwat abt u and whr ru,0,0
nite,0,0
hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos theres nt much lesson to go if we attend kb on sat,0,0
great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,0
my love how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you,0,0
yeah hopefully if tyler cant do it i could maybe ask around a bit,0,0
kkwhen are you going,0,0
hmmm mayb can try e shoppin area one but forgot e name of hotel,0,0
this is the nd attempt to contract u you have won this weeks top prize of either £ cash or £ prize just call,1,1
once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in d sea pass time atlast he had jus stone sun rose up amp he found out tht those r nt stones those were diamonds moraldont wake up early in d mrng good night,0,0
change again its e one next to escalator,0,0
oops ill let you know when my roommates done,0,0
i am not sure about night menu i know only about noon menu,0,0
thank you meet you monday,0,0
how are you doing hope youve settled in for the new school year just wishin you a gr day,0,0
gran onlyfound out afew days agocusoon honi,0,0
sorry i flaked last night shits seriously goin down with my roommate what you up to tonight,0,0
mmm fuck merry christmas to me,0,0
hello my little party animal i just thought id buzz you as you were with your friends grins reminding you were loved and send a naughty adoring kiss,0,0
it‘s reassuring in this crazy world,0,0
tonight yeah id be down for that,0,0
lets pool our money together and buy a bunch of lotto tickets if we win i get ltgt u get ltgt deal,0,0
can you talk with me,0,0
aight call me once youre close,0,0
hellodrivby quit edrunk sorry iff pthis makes no senrddnot no how dancce drum n basqihave fun nhite x ros xxxxxxx,0,0
lyricalladie f is inviting you to be her friend reply yes or no see her wwwsmsacuhmmross stop send stop frnd to,1,1
i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me,0,0
how i noe did ü specify da domain as nusstu ü still in sch,0,0
ü bot notes oredi cos i juz rem i got,0,0
i felt sonot any conveying reason ese he what about me,0,0
